id,Churn
712646,Yes
712647,Yes
712648,No
712649,No
712650,Yes
712651,No
712652,No
712653,No
712654,Yes
712655,No
712656,No
712657,Yes
712658,No
712659,No
712660,No
712661,Yes
712662,Yes
712663,Yes
712664,No
712665,Yes
712666,Yes
712667,Yes
712668,No
712669,No
712670,No
712671,No
712672,No
712673,Yes
712674,Yes
712675,Yes
712676,No
712677,Yes
712678,Yes
712679,Yes
712680,No
712681,Yes
712682,Yes
712683,No
712684,No
712685,Yes
712686,No
712687,Yes
712688,No
712689,Yes
712690,No
712691,No
712692,No
712693,Yes
712694,No
712695,No
712696,No
712697,Yes
712698,No
712699,No
712700,No
712701,No
712702,No
712703,No
712704,No
712705,Yes
712706,No
712707,No
712708,Yes
712709,No
712710,No
712711,No
712712,No
712713,No
712714,Yes
712715,No
712716,No
712717,No
712718,Yes
712719,Yes
712720,No
712721,Yes
712722,Yes
712723,Yes
712724,No
712725,No
712726,No
712727,No
712728,No
712729,Yes
712730,No
712731,No
712732,No
712733,No
712734,Yes
712735,No
712736,No
712737,Yes
712738,No
712739,No
712740,No
712741,No
712742,No
712743,No
712744,No
712745,Yes
712746,No
712747,No
712748,No
712749,No
712750,No
712751,No
712752,No
712753,Yes
712754,No
712755,No
712756,Yes
712757,No
712758,Yes
712759,No
712760,No
712761,Yes
712762,No
712763,No
712764,No
712765,No
712766,No
712767,No
712768,No
712769,No
712770,No
712771,Yes
712772,Yes
712773,Yes
712774,No
712775,No
712776,No
712777,No
712778,No
712779,No
712780,No
712781,No
712782,Yes
712783,Yes
712784,No
712785,No
712786,No
712787,No
712788,Yes
712789,Yes
712790,No
712791,Yes
712792,No
712793,No
712794,No
712795,No
712796,No
712797,Yes
712798,No
712799,Yes
712800,No
712801,No
712802,No
712803,Yes
712804,No
712805,No
712806,No
712807,No
712808,Yes
712809,No
712810,No
712811,No
712812,Yes
712813,No
712814,No
712815,Yes
712816,No
712817,Yes
712818,No
712819,No
712820,No
712821,Yes
712822,No
712823,No
712824,No
712825,Yes
712826,No
712827,No
712828,Yes
712829,No
712830,Yes
712831,Yes
712832,No
712833,Yes
712834,No
712835,No
712836,Yes
712837,No
712838,No
712839,No
712840,No
712841,No
712842,No
712843,No
712844,No
712845,No
712846,Yes
712847,Yes
712848,No
712849,No
712850,No
712851,No
712852,No
712853,Yes
712854,No
712855,No
712856,Yes
712857,Yes
712858,No
712859,Yes
712860,No
712861,No
712862,No
712863,Yes
712864,Yes
712865,No
712866,Yes
712867,No
712868,Yes
712869,No
712870,No
712871,No
712872,No
712873,No
712874,No
712875,No
712876,Yes
712877,Yes
712878,No
712879,No
712880,No
712881,No
712882,No
712883,Yes
712884,No
712885,Yes
712886,Yes
712887,No
712888,No
712889,No
712890,No
712891,No
712892,No
712893,No
712894,No
712895,No
712896,No
712897,No
712898,No
712899,No
712900,No
712901,No
712902,No
712903,No
712904,No
712905,No
712906,Yes
712907,No
712908,Yes
712909,Yes
712910,No
712911,No
712912,No
712913,No
712914,No
712915,No
712916,No
712917,No
712918,No
712919,No
712920,No
712921,Yes
712922,No
712923,Yes
712924,No
712925,Yes
712926,No
712927,No
712928,No
712929,No
712930,No
712931,No
712932,Yes
712933,No
712934,No
712935,No
712936,No
712937,No
712938,Yes
712939,Yes
712940,No
712941,No
712942,No
712943,No
712944,Yes
712945,No
712946,No
712947,No
712948,No
712949,No
712950,No
712951,Yes
712952,No
712953,No
712954,No
712955,No
712956,Yes
712957,Yes
712958,No
712959,Yes
712960,Yes
712961,No
712962,No
712963,Yes
712964,No
712965,No
712966,No
712967,No
712968,No
712969,No
712970,No
712971,No
712972,No
712973,No
712974,No
712975,No
712976,No
712977,No
712978,No
712979,Yes
712980,No
712981,No
712982,Yes
712983,Yes
712984,Yes
712985,Yes
712986,Yes
712987,No
712988,No
712989,No
712990,No
712991,Yes
712992,No
712993,No
712994,No
712995,No
712996,No
712997,No
712998,No
712999,No
713000,Yes
713001,Yes
713002,Yes
713003,Yes
713004,No
713005,No
713006,Yes
713007,No
713008,No
713009,No
713010,No
713011,No
713012,Yes
713013,No
713014,No
713015,No
713016,No
713017,No
713018,No
713019,No
713020,No
713021,Yes
713022,No
713023,No
713024,No
713025,No
713026,Yes
713027,No
713028,No
713029,No
713030,No
713031,Yes
713032,No
713033,No
713034,Yes
713035,No
713036,Yes
713037,No
713038,No
713039,Yes
713040,No
713041,No
713042,No
713043,No
713044,No
713045,Yes
713046,No
713047,Yes
713048,No
713049,No
713050,Yes
713051,No
713052,Yes
713053,No
713054,No
713055,No
713056,No
713057,No
713058,No
713059,No
713060,No
713061,No
713062,No
713063,No
713064,Yes
713065,No
713066,No
713067,No
713068,No
713069,No
713070,No
713071,No
713072,Yes
713073,Yes
713074,No
713075,Yes
713076,No
713077,No
713078,No
713079,Yes
713080,No
713081,No
713082,No
713083,Yes
713084,No
713085,Yes
713086,No
713087,No
713088,Yes
713089,No
713090,Yes
713091,Yes
713092,No
713093,No
713094,Yes
713095,Yes
713096,No
713097,No
713098,Yes
713099,No
713100,Yes
713101,No
713102,No
713103,No
713104,Yes
713105,No
713106,Yes
713107,Yes
713108,No
713109,No
713110,No
713111,No
713112,No
713113,No
713114,No
713115,No
713116,No
713117,No
713118,No
713119,No
713120,Yes
713121,No
713122,No
713123,No
713124,No
713125,No
713126,No
713127,No
713128,Yes
713129,Yes
713130,Yes
713131,Yes
713132,Yes
713133,No
713134,Yes
713135,No
713136,Yes
713137,No
713138,Yes
713139,Yes
713140,No
713141,No
713142,Yes
713143,Yes
713144,No
713145,No
713146,No
713147,No
713148,No
713149,No
713150,No
713151,No
713152,No
713153,No
713154,Yes
713155,Yes
713156,No
713157,Yes
713158,No
713159,No
713160,Yes
713161,No
713162,Yes
713163,Yes
713164,Yes
713165,No
713166,No
713167,Yes
713168,No
713169,No
713170,No
713171,No
713172,No
713173,No
713174,No
713175,No
713176,No
713177,No
713178,No
713179,Yes
713180,No
713181,No
713182,No
713183,No
713184,No
713185,No
713186,No
713187,No
713188,No
713189,No
713190,No
713191,Yes
713192,No
713193,Yes
713194,No
713195,No
713196,No
713197,No
713198,Yes
713199,Yes
713200,Yes
713201,No
713202,No
713203,No
713204,Yes
713205,No
713206,Yes
713207,No
713208,Yes
713209,No
713210,No
713211,Yes
713212,No
713213,No
713214,Yes
713215,Yes
713216,Yes
713217,Yes
713218,No
713219,No
713220,Yes
713221,No
713222,No
713223,No
713224,No
713225,Yes
713226,No
713227,Yes
713228,Yes
713229,No
713230,Yes
713231,No
713232,Yes
713233,Yes
713234,Yes
713235,Yes
713236,Yes
713237,Yes
713238,No
713239,Yes
713240,Yes
713241,No
713242,No
713243,Yes
713244,No
713245,No
713246,Yes
713247,No
713248,No
713249,Yes
713250,No
713251,No
713252,Yes
713253,No
713254,Yes
713255,No
713256,No
713257,No
713258,Yes
713259,No
713260,No
713261,Yes
713262,No
713263,Yes
713264,No
713265,No
713266,Yes
713267,No
713268,No
713269,No
713270,No
713271,No
713272,No
713273,Yes
713274,No
713275,Yes
713276,No
713277,Yes
713278,No
713279,No
713280,No
713281,No
713282,No
713283,Yes
713284,No
713285,No
713286,No
713287,Yes
713288,No
713289,No
713290,No
713291,No
713292,Yes
713293,No
713294,Yes
713295,No
713296,No
713297,No
713298,No
713299,No
713300,Yes
713301,No
713302,No
713303,Yes
713304,No
713305,No
713306,Yes
713307,No
713308,Yes
713309,No
713310,Yes
713311,No
713312,No
713313,No
713314,No
713315,No
713316,No
713317,No
713318,Yes
713319,No
713320,No
713321,Yes
713322,Yes
713323,Yes
713324,No
713325,No
713326,No
713327,Yes
713328,Yes
713329,No
713330,No
713331,No
713332,No
713333,Yes
713334,Yes
713335,No
713336,No
713337,Yes
713338,No
713339,No
713340,Yes
713341,No
713342,No
713343,No
713344,No
713345,No
713346,No
713347,Yes
713348,No
713349,No
713350,Yes
713351,No
713352,No
713353,Yes
713354,No
713355,Yes
713356,No
713357,No
713358,No
713359,No
713360,No
713361,No
713362,Yes
713363,No
713364,No
713365,No
713366,No
713367,Yes
713368,No
713369,No
713370,Yes
713371,No
713372,No
713373,No
713374,Yes
713375,No
713376,No
713377,No
713378,No
713379,Yes
713380,Yes
713381,No
713382,No
713383,No
713384,No
713385,Yes
713386,No
713387,Yes
713388,No
713389,No
713390,No
713391,No
713392,No
713393,No
713394,Yes
713395,No
713396,No
713397,No
713398,No
713399,No
713400,No
713401,No
713402,No
713403,No
713404,No
713405,No
713406,No
713407,No
713408,No
713409,No
713410,Yes
713411,No
713412,No
713413,No
713414,No
713415,No
713416,Yes
713417,No
713418,No
713419,No
713420,Yes
713421,No
713422,No
713423,No
713424,No
713425,No
713426,No
713427,Yes
713428,No
713429,No
713430,No
713431,No
713432,No
713433,No
713434,No
713435,Yes
713436,No
713437,No
713438,No
713439,Yes
713440,No
713441,No
713442,Yes
713443,Yes
713444,Yes
713445,No
713446,No
713447,No
713448,No
713449,No
713450,Yes
713451,Yes
713452,No
713453,No
713454,Yes
713455,Yes
713456,No
713457,No
713458,Yes
713459,No
713460,Yes
713461,Yes
713462,No
713463,No
713464,Yes
713465,Yes
713466,No
713467,No
713468,No
713469,No
713470,No
713471,No
713472,Yes
713473,No
713474,No
713475,No
713476,No
713477,Yes
713478,No
713479,Yes
713480,Yes
713481,No
713482,No
713483,No
713484,No
713485,No
713486,Yes
713487,No
713488,No
713489,Yes
713490,Yes
713491,Yes
713492,No
713493,No
713494,No
713495,No
713496,Yes
713497,No
713498,No
713499,No
713500,No
713501,No
713502,Yes
713503,No
713504,No
713505,No
713506,Yes
713507,No
713508,Yes
713509,No
713510,No
713511,No
713512,No
713513,No
713514,No
713515,No
713516,No
713517,No
713518,No
713519,Yes
713520,No
713521,No
713522,Yes
713523,No
713524,No
713525,Yes
713526,No
713527,Yes
713528,No
713529,No
713530,Yes
713531,Yes
713532,Yes
713533,Yes
713534,No
713535,No
713536,Yes
713537,Yes
713538,Yes
713539,No
713540,No
713541,No
713542,No
713543,Yes
713544,No
713545,Yes
713546,No
713547,Yes
713548,No
713549,No
713550,No
713551,Yes
713552,Yes
713553,Yes
713554,No
713555,No
713556,No
713557,No
713558,Yes
713559,Yes
713560,Yes
713561,No
713562,No
713563,No
713564,No
713565,No
713566,No
713567,No
713568,Yes
713569,Yes
713570,No
713571,No
713572,No
713573,No
713574,No
713575,Yes
713576,No
713577,No
713578,No
713579,Yes
713580,No
713581,No
713582,No
713583,No
713584,No
713585,No
713586,No
713587,Yes
713588,Yes
713589,No
713590,Yes
713591,No
713592,Yes
713593,No
713594,No
713595,No
713596,No
713597,Yes
713598,Yes
713599,No
713600,Yes
713601,No
713602,Yes
713603,No
713604,No
713605,No
713606,Yes
713607,No
713608,No
713609,No
713610,No
713611,Yes
713612,No
713613,No
713614,No
713615,Yes
713616,Yes
713617,Yes
713618,No
713619,No
713620,No
713621,No
713622,Yes
713623,Yes
713624,Yes
713625,No
713626,No
713627,No
713628,No
713629,No
713630,Yes
713631,Yes
713632,No
713633,Yes
713634,No
713635,No
713636,No
713637,Yes
713638,Yes
713639,Yes
713640,Yes
713641,Yes
713642,No
713643,No
713644,Yes
713645,No
713646,No
713647,Yes
713648,Yes
713649,No
713650,Yes
713651,Yes
713652,Yes
713653,Yes
713654,Yes
713655,No
713656,Yes
713657,Yes
713658,Yes
713659,No
713660,No
713661,Yes
713662,Yes
713663,No
713664,Yes
713665,No
713666,Yes
713667,No
713668,No
713669,Yes
713670,No
713671,No
713672,Yes
713673,No
713674,No
713675,Yes
713676,Yes
713677,Yes
713678,No
713679,No
713680,Yes
713681,No
713682,No
713683,No
713684,No
713685,No
713686,No
713687,No
713688,No
713689,No
713690,Yes
713691,No
713692,No
713693,No
713694,No
713695,No
713696,No
713697,No
713698,No
713699,No
713700,Yes
713701,Yes
713702,No
713703,Yes
713704,No
713705,No
713706,Yes
713707,Yes
713708,No
713709,No
713710,No
713711,No
713712,Yes
713713,No
713714,No
713715,No
713716,No
713717,No
713718,No
713719,No
713720,No
713721,No
713722,No
713723,Yes
713724,No
713725,No
713726,Yes
713727,No
713728,No
713729,No
713730,No
713731,No
713732,No
713733,No
713734,Yes
713735,Yes
713736,No
713737,No
713738,Yes
713739,No
713740,Yes
713741,No
713742,No
713743,Yes
713744,No
713745,No
713746,Yes
713747,No
713748,No
713749,No
713750,No
713751,No
713752,No
713753,No
713754,Yes
713755,No
713756,No
713757,Yes
713758,No
713759,No
713760,No
713761,No
713762,Yes
713763,Yes
713764,No
713765,Yes
713766,No
713767,Yes
713768,No
713769,No
713770,Yes
713771,No
713772,No
713773,No
713774,No
713775,Yes
713776,No
713777,Yes
713778,No
713779,Yes
713780,No
713781,No
713782,No
713783,Yes
713784,Yes
713785,Yes
713786,No
713787,No
713788,Yes
713789,Yes
713790,Yes
713791,No
713792,No
713793,No
713794,No
713795,Yes
713796,No
713797,No
713798,Yes
713799,No
713800,No
713801,No
713802,Yes
713803,No
713804,No
713805,Yes
713806,No
713807,No
713808,Yes
713809,Yes
713810,No
713811,Yes
713812,No
713813,No
713814,No
713815,Yes
713816,Yes
713817,No
713818,No
713819,Yes
713820,No
713821,No
713822,No
713823,No
713824,No
713825,No
713826,No
713827,Yes
713828,Yes
713829,No
713830,No
713831,No
713832,No
713833,No
713834,No
713835,No
713836,Yes
713837,No
713838,No
713839,No
713840,No
713841,No
713842,No
713843,No
713844,No
713845,No
713846,Yes
713847,Yes
713848,No
713849,No
713850,Yes
713851,No
713852,No
713853,No
713854,No
713855,Yes
713856,Yes
713857,No
713858,No
713859,No
713860,Yes
713861,No
713862,No
713863,No
713864,Yes
713865,No
713866,Yes
713867,No
713868,No
713869,No
713870,No
713871,No
713872,No
713873,No
713874,Yes
713875,Yes
713876,Yes
713877,Yes
713878,Yes
713879,Yes
713880,Yes
713881,No
713882,No
713883,Yes
713884,No
713885,No
713886,No
713887,No
713888,Yes
713889,No
713890,No
713891,No
713892,No
713893,Yes
713894,No
713895,No
713896,No
713897,No
713898,Yes
713899,No
713900,Yes
713901,No
713902,No
713903,No
713904,Yes
713905,No
713906,No
713907,Yes
713908,No
713909,No
713910,No
713911,Yes
713912,No
713913,Yes
713914,Yes
713915,Yes
713916,No
713917,Yes
713918,No
713919,No
713920,Yes
713921,No
713922,Yes
713923,Yes
713924,Yes
713925,No
713926,No
713927,No
713928,No
713929,No
713930,No
713931,Yes
713932,No
713933,No
713934,No
713935,No
713936,Yes
713937,No
713938,Yes
713939,No
713940,Yes
713941,No
713942,No
713943,No
713944,No
713945,No
713946,No
713947,No
713948,No
713949,No
713950,No
713951,No
713952,Yes
713953,No
713954,Yes
713955,Yes
713956,No
713957,No
713958,Yes
713959,No
713960,No
713961,No
713962,No
713963,Yes
713964,No
713965,No
713966,No
713967,Yes
713968,No
713969,Yes
713970,No
713971,No
713972,No
713973,No
713974,Yes
713975,No
713976,No
713977,Yes
713978,No
713979,No
713980,Yes
713981,Yes
713982,No
713983,No
713984,No
713985,Yes
713986,No
713987,Yes
713988,No
713989,No
713990,No
713991,No
713992,Yes
713993,Yes
713994,No
713995,Yes
713996,No
713997,No
713998,No
713999,Yes
714000,No
714001,No
714002,No
714003,No
714004,Yes
714005,Yes
714006,No
714007,No
714008,No
714009,No
714010,Yes
714011,No
714012,Yes
714013,No
714014,No
714015,No
714016,No
714017,No
714018,No
714019,No
714020,Yes
714021,No
714022,Yes
714023,No
714024,No
714025,No
714026,No
714027,No
714028,No
714029,No
714030,No
714031,Yes
714032,No
714033,No
714034,No
714035,Yes
714036,No
714037,Yes
714038,No
714039,No
714040,No
714041,Yes
714042,No
714043,No
714044,No
714045,No
714046,Yes
714047,Yes
714048,No
714049,Yes
714050,No
714051,No
714052,No
714053,No
714054,No
714055,Yes
714056,Yes
714057,Yes
714058,Yes
714059,No
714060,Yes
714061,No
714062,Yes
714063,No
714064,No
714065,Yes
714066,Yes
714067,No
714068,No
714069,No
714070,Yes
714071,Yes
714072,No
714073,Yes
714074,No
714075,No
714076,No
714077,No
714078,No
714079,Yes
714080,No
714081,No
714082,No
714083,No
714084,No
714085,Yes
714086,No
714087,No
714088,No
714089,No
714090,No
714091,No
714092,No
714093,No
714094,Yes
714095,Yes
714096,Yes
714097,Yes
714098,No
714099,Yes
714100,No
714101,No
714102,No
714103,No
714104,No
714105,No
714106,Yes
714107,No
714108,Yes
714109,No
714110,No
714111,Yes
714112,No
714113,No
714114,No
714115,Yes
714116,Yes
714117,No
714118,Yes
714119,No
714120,Yes
714121,Yes
714122,No
714123,Yes
714124,No
714125,No
714126,No
714127,No
714128,No
714129,No
714130,No
714131,No
714132,Yes
714133,No
714134,Yes
714135,No
714136,No
714137,No
714138,Yes
714139,Yes
714140,No
714141,No
714142,Yes
714143,No
714144,No
714145,No
714146,No
714147,No
714148,No
714149,No
714150,No
714151,No
714152,No
714153,No
714154,No
714155,Yes
714156,No
714157,No
714158,No
714159,No
714160,No
714161,Yes
714162,No
714163,Yes
714164,Yes
714165,No
714166,No
714167,Yes
714168,No
714169,No
714170,No
714171,Yes
714172,No
714173,Yes
714174,No
714175,Yes
714176,No
714177,No
714178,Yes
714179,No
714180,Yes
714181,No
714182,No
714183,Yes
714184,No
714185,Yes
714186,No
714187,No
714188,No
714189,No
714190,Yes
714191,No
714192,No
714193,No
714194,No
714195,No
714196,Yes
714197,No
714198,Yes
714199,No
714200,Yes
714201,No
714202,No
714203,No
714204,No
714205,Yes
714206,No
714207,Yes
714208,No
714209,No
714210,Yes
714211,No
714212,No
714213,No
714214,No
714215,Yes
714216,No
714217,Yes
714218,No
714219,No
714220,No
714221,No
714222,Yes
714223,No
714224,Yes
714225,No
714226,No
714227,No
714228,No
714229,No
714230,No
714231,No
714232,No
714233,No
714234,No
714235,Yes
714236,No
714237,No
714238,Yes
714239,No
714240,No
714241,Yes
714242,Yes
714243,No
714244,Yes
714245,No
714246,No
714247,Yes
714248,No
714249,No
714250,No
714251,No
714252,Yes
714253,Yes
714254,No
714255,No
714256,No
714257,Yes
714258,Yes
714259,No
714260,Yes
714261,No
714262,No
714263,No
714264,Yes
714265,Yes
714266,No
714267,No
714268,No
714269,No
714270,No
714271,No
714272,No
714273,Yes
714274,Yes
714275,No
714276,Yes
714277,Yes
714278,No
714279,No
714280,Yes
714281,No
714282,Yes
714283,No
714284,No
714285,No
714286,No
714287,No
714288,Yes
714289,Yes
714290,Yes
714291,No
714292,No
714293,Yes
714294,No
714295,Yes
714296,Yes
714297,No
714298,Yes
714299,No
714300,Yes
714301,No
714302,Yes
714303,No
714304,No
714305,No
714306,No
714307,No
714308,Yes
714309,No
714310,No
714311,Yes
714312,Yes
714313,Yes
714314,Yes
714315,No
714316,Yes
714317,No
714318,No
714319,Yes
714320,Yes
714321,Yes
714322,No
714323,No
714324,No
714325,Yes
714326,No
714327,No
714328,No
714329,No
714330,Yes
714331,Yes
714332,Yes
714333,No
714334,Yes
714335,No
714336,No
714337,No
714338,Yes
714339,No
714340,No
714341,Yes
714342,No
714343,No
714344,No
714345,No
714346,No
714347,No
714348,No
714349,No
714350,No
714351,No
714352,Yes
714353,No
714354,Yes
714355,No
714356,No
714357,Yes
714358,Yes
714359,Yes
714360,Yes
714361,No
714362,No
714363,No
714364,No
714365,No
714366,Yes
714367,No
714368,No
714369,Yes
714370,Yes
714371,No
714372,Yes
714373,No
714374,No
714375,No
714376,Yes
714377,Yes
714378,No
714379,No
714380,No
714381,No
714382,Yes
714383,No
714384,No
714385,No
714386,No
714387,Yes
714388,No
714389,No
714390,Yes
714391,No
714392,No
714393,Yes
714394,No
714395,No
714396,No
714397,No
714398,No
714399,Yes
714400,Yes
714401,No
714402,Yes
714403,No
714404,Yes
714405,No
714406,No
714407,Yes
714408,No
714409,No
714410,No
714411,Yes
714412,Yes
714413,No
714414,Yes
714415,No
714416,No
714417,No
714418,No
714419,No
714420,No
714421,No
714422,No
714423,No
714424,No
714425,Yes
714426,No
714427,No
714428,No
714429,No
714430,Yes
714431,Yes
714432,No
714433,Yes
714434,No
714435,No
714436,Yes
714437,No
714438,No
714439,Yes
714440,Yes
714441,No
714442,Yes
714443,No
714444,No
714445,No
714446,Yes
714447,No
714448,No
714449,No
714450,No
714451,No
714452,No
714453,No
714454,No
714455,Yes
714456,Yes
714457,No
714458,No
714459,Yes
714460,No
714461,No
714462,Yes
714463,No
714464,No
714465,No
714466,No
714467,Yes
714468,Yes
714469,No
714470,No
714471,No
714472,No
714473,No
714474,No
714475,Yes
714476,Yes
714477,No
714478,Yes
714479,No
714480,Yes
714481,No
714482,No
714483,No
714484,Yes
714485,No
714486,No
714487,No
714488,No
714489,No
714490,Yes
714491,Yes
714492,No
714493,No
714494,No
714495,No
714496,No
714497,No
714498,No
714499,No
714500,No
714501,No
714502,Yes
714503,Yes
714504,Yes
714505,No
714506,No
714507,Yes
714508,No
714509,Yes
714510,No
714511,No
714512,No
714513,Yes
714514,No
714515,No
714516,Yes
714517,No
714518,Yes
714519,No
714520,No
714521,No
714522,No
714523,No
714524,Yes
